index,f_acc_p25,f_acc_p50,f_acc_p75,f_acc_vEnt,f_acc_tEnt,f_acc_acPer,f_acc_accNor,f_gyr_mean,f_gyr_std,f_gyr_p25,f_gyr_p50,f_gyr_p75,f_gyr_vEnt,f_gyr_acPer,f_gyr_acNor,f_loc_latStd,f_loc_longStd,f_loc_latChg,f_loc_longChg,f_loc_latAbsDv,f_loc_longAbsDv,f_aud_AbsMax,b_appSt_Act,b_appSt_InAct,b_appSt_Bkg,b_appSt_Miss,b_battPlg_Ac,b_battPlg_Usb,b_battPlg_Wrls,b_battPlg_Miss,b_battSt_Unk,b_battSt_Unplg,b_battSt_NtChrg,b_battSt_DsChrg,b_battSt_Chrg,b_battSt_Full,b_battSt_Miss,b_onPhn_F,b_onPhn_T,b_onPhn_Miss,b_ringMd_Norm,b_ringMd_silNV,b_ringMd_silV,b_ringMd_Miss,b_wifiSt_nr,b_wifiSt_rWifi,b_wifiSt_rWwan,b_wifiSt_Miss,b_time_0_6,b_time_6_12,b_time_12_18,b_time_18_24,b_time_3_9,b_time_9_15,b_time_15_21,b_time_21_3,b_class_home
13483,0.854756,0.978224,1.146438,2.691772,6.65996,0.557947,0.759787,0.727622,0.47482,0.400773,0.616769,0.925658,2.234131,3.287816,0.187173,,,,,,,10.207879,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13484,0.975563,0.977513,0.979495,1.834334,6.684605,0.384906,0.068826,0.00194,0.001427,0.001154,0.00165,0.002327,1.606297,4.626685,0.174688,4e-06,9e-06,9e-06,2.5e-05,1e-06,1e-06,9.787628,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13485,1.022827,1.024476,1.026285,2.23276,6.684608,4.992078,0.112728,0.004012,0.002928,0.002223,0.003293,0.004647,2.110621,6.81444,0.203104,0.0,0.0,0.0,0.0,0.0,0.0,9.571923,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13486,0.996926,0.998396,1.000314,1.168293,6.684599,0.221281,0.352455,0.027079,0.039053,0.010147,0.016616,0.026989,1.199893,9.07754,0.042256,7.7e-05,8.5e-05,4.9e-05,1.8e-05,6.2e-05,5.5e-05,10.335075,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13487,0.992231,1.0086,1.021266,0.794097,6.683121,0.498161,0.087968,0.337767,0.588476,0.018653,0.117259,0.355676,1.415819,7.012688,0.165364,,,,,,,10.391976,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13488,0.99536,0.997051,0.998609,1.988787,6.684607,0.278996,0.126206,0.018905,0.003751,0.017052,0.018606,0.020123,2.029339,1.454764,0.186319,,,,,,,6.46925,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
13489,0.855421,0.988708,1.15941,2.546444,6.657766,0.916692,0.58165,0.835722,0.393287,0.545021,0.771189,1.066572,2.620772,1.813006,0.293935,,,,,,,10.275051,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13490,1.001919,1.002518,1.003066,2.467958,6.684611,1.617315,0.106223,0.001444,0.000637,0.00099,0.001377,0.001865,2.496975,6.095848,0.089713,0.00096,0.002637,-2e-06,8e-06,0.007424,0.020399,-2.573248,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
13491,0.980707,0.982158,0.983498,1.673741,6.684607,0.657345,0.237716,0.021349,0.013609,0.015816,0.017709,0.020693,1.176178,2.929148,0.028045,,,,,,,7.611348,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
13492,0.975147,1.013435,1.077258,1.840836,6.672768,1.70433,0.162439,1.285998,1.215178,0.365911,0.879714,1.814522,2.35009,4.248278,0.115914,0.000302,0.00106,-2.6e-05,-3.2e-05,0.008154,0.028424,-0.449476,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13493,1.014883,1.016444,1.018255,2.605808,6.684608,0.039806,0.434836,0.018324,0.001353,0.017415,0.01823,0.019214,2.424956,0.039836,0.484522,,,,,,,9.687506,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13494,0.998903,1.000256,1.001458,1.859878,6.68461,0.231138,0.46557,0.002326,0.001185,0.001516,0.002094,0.002983,2.119606,0.04999,0.331441,2e-06,8e-06,4e-06,-1.6e-05,0.0,0.0,-1.961862,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
13495,0.988839,0.99025,0.991809,0.501468,6.683601,1.253829,0.16399,0.227105,0.705974,0.020514,0.021195,0.022067,0.660354,0.0,0.0,,,,,,,10.338447,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13496,0.988207,0.989482,0.990613,2.646867,6.68461,0.757192,0.08288,0.017472,0.000841,0.016894,0.017466,0.01804,2.672273,0.916655,0.10038,,,,,,,6.591674,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
13497,0.982237,1.003306,1.061448,1.630733,6.643767,1.227102,0.254266,1.10272,1.073773,0.076211,0.867367,1.846433,2.471473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.334133,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13498,1.020916,1.022577,1.024169,2.271799,6.684608,0.764424,0.098667,0.001368,0.000563,0.000954,0.00135,0.001716,2.53538,2.690571,0.083256,1e-06,2e-06,2e-06,7e-06,0.0,0.0,9.075894,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13499,0.989308,0.991859,0.994052,0.91911,6.675392,5.23842,0.189698,0.463803,1.064117,0.019736,0.020692,0.331974,1.034297,4.622006,0.160473,,,,,,,10.369734,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13500,1.025767,1.027011,1.028129,2.563958,6.68461,3.265521,0.084676,0.02168,0.00084,0.021123,0.021677,0.022231,2.581332,4.862122,0.112994,,,,,,,9.968151,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13501,0.980067,0.981228,0.982359,2.389768,6.68461,2.725682,0.086891,0.02373,0.001101,0.023024,0.023745,0.024457,2.500961,4.141687,0.150778,,,,,,,4.976734,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
13502,0.994213,0.995417,0.996756,0.765353,6.684568,0.677522,0.271274,0.016837,0.001067,0.016193,0.016845,0.017435,1.610033,0.617641,0.131302,,,,,,,10.289872,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13503,0.998248,0.999073,0.999813,1.392512,6.684611,1.386752,0.098889,0.001698,0.000887,0.001029,0.001637,0.002063,1.557056,0.449891,0.094754,0.001577,0.000534,-2.9e-05,2e-06,0.031085,0.010477,-3.015542,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13504,1.019717,1.022266,1.024736,0.329642,6.684065,2.273156,0.295647,0.043819,0.126448,0.005099,0.00898,0.021516,0.623425,2.13737,0.322629,0.0,0.0,0.0,0.0,0.0,0.0,10.334815,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13505,1.016475,1.017626,1.018849,2.509711,6.68461,0.278974,0.083752,0.016377,0.000811,0.015835,0.016419,0.016936,2.68333,6.177337,0.074262,,,,,,,6.682109,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13506,0.980364,0.981478,0.98265,2.309087,6.68461,1.333536,0.088843,0.023955,0.000862,0.023338,0.02393,0.024537,2.49807,5.358659,0.073833,,,,,,,7.162398,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13507,0.998664,0.99932,1.000052,2.496591,6.684611,2.545353,0.11045,0.001651,0.000746,0.001231,0.001573,0.002064,2.266176,1.27469,0.094332,0.000458,0.001794,-1e-06,-0.000154,0.009868,0.037946,-2.916842,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True
13508,1.014154,1.015559,1.016774,2.510919,6.68461,1.811828,0.081502,0.016939,0.001141,0.01621,0.016967,0.017676,2.224874,0.159375,0.171245,,,,,,,6.224558,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
13509,0.995868,1.017957,1.049735,1.331803,6.675905,0.816417,0.242653,0.773098,1.433761,0.060545,0.216195,0.598186,1.275981,0.0,0.0,,,,,,,10.329768,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13510,0.979348,0.984488,0.989104,1.586379,6.684159,0.816015,0.167743,0.244375,0.394078,0.027276,0.095614,0.266465,1.680664,7.889499,0.066837,,,,,,,8.969542,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13511,0.993165,0.994362,0.995726,2.417603,6.68461,0.418454,0.097109,0.020746,0.001221,0.019961,0.020733,0.021505,2.20406,0.09964,0.170891,,,,,,,9.598524,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13512,1.013705,1.015149,1.016646,1.339619,6.684604,0.318762,0.123895,0.017084,0.002033,0.016241,0.017006,0.017718,1.226551,0.318824,0.192294,,,,,,,10.191332,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13513,1.009164,1.029944,1.048462,1.859249,6.680328,3.008983,0.187823,0.578053,0.716329,0.06138,0.2419,0.868172,1.888962,0.0,0.0,,,,,,,8.719807,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13514,0.995388,1.002745,1.010629,0.880413,6.683003,1.301279,0.169794,0.230769,0.477049,0.031888,0.056538,0.152388,0.953438,0.0,0.0,0.000415,0.001566,5e-06,-2.9e-05,0.006813,0.025585,-1.334293,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
13515,1.000656,1.001213,1.001817,2.385311,6.684611,1.27245,0.115866,0.001715,0.000763,0.001129,0.00161,0.002284,2.604294,0.299797,0.084057,0.000946,0.002586,-2e-06,-4e-06,0.009986,0.027289,-2.238261,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
13516,1.020762,1.02269,1.024738,2.462154,6.684607,0.103266,0.131534,0.005305,0.003675,0.003141,0.004518,0.006448,1.677026,3.133243,0.189104,2e-06,1.1e-05,-5e-06,2.2e-05,2e-06,5e-06,10.333938,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13517,0.997682,0.999161,1.001445,1.228652,6.684561,0.202168,0.229668,0.003727,0.003266,0.001607,0.002645,0.004614,1.991372,3.647791,0.169191,0.000406,0.001467,3.7e-05,4e-05,0.009249,0.033054,-0.85455,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
13518,1.015567,1.017076,1.018645,0.630617,6.684555,0.119574,0.175953,0.01859,0.011061,0.015799,0.016578,0.017508,0.671563,2.191782,0.215968,,,,,,,10.298027,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13519,0.99569,0.997008,0.998244,2.647834,6.68461,1.095949,0.094566,0.021863,0.000928,0.021267,0.021885,0.022456,2.247469,6.295581,0.082274,,,,,,,8.996033,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
13520,1.018101,1.021952,1.079987,1.709352,6.680041,0.0,0.0,0.003781,0.004577,0.001481,0.002242,0.003638,1.55897,1.584168,0.252025,0.0,0.0,0.0,0.0,0.0,0.0,9.742262,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13521,1.001378,1.002034,1.00263,0.804158,6.684609,0.144411,0.062509,0.001439,0.000678,0.00088,0.001309,0.001838,2.085604,8.219428,0.067645,0.001573,0.000525,5.7e-05,-4.5e-05,0.013556,0.004591,-1.514335,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
13522,0.994552,0.995696,0.996902,1.915676,6.68461,0.596944,0.086588,0.016602,0.001199,0.015868,0.016584,0.017302,2.066048,0.5778,0.109256,,,,,,,9.792221,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13523,0.986675,0.987922,0.989163,2.524247,6.68461,3.188353,0.086382,0.017388,0.000887,0.016792,0.01737,0.017971,2.512828,1.056261,0.094081,,,,,,,5.605802,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
13524,0.988023,0.993211,0.996743,1.14275,6.684017,8.550225,0.161516,0.111478,0.151135,0.022919,0.059892,0.12783,1.86981,1.024396,0.20614,0.001535,0.000538,1.1e-05,2e-05,0.014722,0.005137,-2.510588,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
13525,1.016699,1.018617,1.020453,2.543358,6.684608,1.046028,0.090964,0.001923,0.001261,0.001119,0.001671,0.002325,2.173434,2.640279,0.159712,,,,,,,7.631432,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13526,1.011029,1.021126,1.030364,1.936281,6.684422,0.159625,0.439361,0.050429,0.039727,0.026618,0.039824,0.058878,1.850775,4.78248,0.147864,,,,,,,9.215825,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13527,1.007957,1.02108,1.03481,1.946347,6.683951,2.393856,0.133135,0.156365,0.186401,0.043548,0.086675,0.191811,1.746187,0.0,0.0,2.3e-05,1.5e-05,2.2e-05,-2.3e-05,1e-05,5e-06,10.335887,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13528,1.004682,1.005959,1.007155,1.994383,6.68461,0.318576,0.107846,0.017144,0.001035,0.016462,0.01709,0.017783,2.169614,0.498073,0.094609,,,,,,,10.085142,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13529,0.984781,0.985974,0.98722,2.548932,6.68461,1.594051,0.092206,0.023747,0.000883,0.023149,0.023756,0.024356,2.492874,0.777146,0.102752,,,,,,,6.391917,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13530,1.016593,1.019069,1.02183,1.652235,6.684587,1.649219,0.166157,0.051373,0.094858,0.015191,0.022728,0.041406,1.006659,0.0,0.0,1.3e-05,1.1e-05,-3.7e-05,3.9e-05,7e-06,4e-06,4.663439,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13531,1.009098,1.018694,1.027253,1.951814,6.684457,6.634021,0.101915,0.085985,0.062125,0.04575,0.067892,0.108336,2.194492,3.287524,0.110402,4e-06,1.5e-05,-8e-06,3.7e-05,1e-06,3e-06,10.160569,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13532,1.221931,1.405116,1.675105,2.137396,6.645929,0.559749,0.476825,4.315626,1.957813,3.109861,4.163488,5.47181,2.538869,1.074367,0.468961,0.000153,3.3e-05,-0.000624,-2.3e-05,7.5e-05,1.6e-05,-0.075154,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
13533,0.918061,0.986082,1.099562,1.909788,6.653601,1.353369,0.341814,1.274966,0.969492,0.522098,1.098345,1.825185,2.504147,4.104378,0.183952,,,,,,,9.490771,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13534,1.001177,1.001785,1.002426,2.24058,6.684611,1.010813,0.133623,0.001433,0.00061,0.001057,0.001393,0.001827,2.280279,3.472381,0.091519,0.000958,0.002632,-1e-06,2e-06,0.005433,0.014924,-1.858445,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13535,0.906255,1.028453,1.141048,2.644733,6.669769,3.089001,0.319849,1.007212,0.654506,0.519802,0.816128,1.362129,2.358306,1.334132,0.071141,,,,,,,10.325154,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13536,1.022241,1.024386,1.026398,1.862333,6.684602,0.121491,0.224749,0.008967,0.013119,0.002857,0.0044,0.008377,1.140213,4.375318,0.267288,6e-06,1.5e-05,2e-06,-3.2e-05,7e-06,1.1e-05,10.335335,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13537,0.994211,0.998706,1.003689,1.724309,6.68456,0.231078,0.167033,0.046281,0.060032,0.017922,0.027375,0.048186,1.128319,7.870468,0.221894,2e-06,8e-06,4e-06,1.6e-05,0.0,1e-06,-1.693093,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
13538,0.997829,0.99906,1.000248,2.59313,6.68461,0.737271,0.077331,0.016126,0.00089,0.01557,0.016158,0.016681,2.503197,0.976409,0.080271,,,,,,,6.380123,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13539,1.000278,1.001205,1.002198,1.92038,6.68461,0.057838,0.232863,0.00151,0.000665,0.001036,0.001393,0.001942,2.538359,2.273374,0.080332,0.000781,0.00086,0.001657,0.001826,,,-0.400491,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13540,0.993309,0.995697,0.998394,1.882773,6.684597,0.336397,0.092004,0.133956,0.146398,0.050686,0.088272,0.166856,1.383813,4.81997,0.159352,,,,,,,10.382141,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13541,0.998375,0.999276,1.000356,1.820439,6.68461,5.551482,0.084499,0.00168,0.00081,0.001154,0.001501,0.002103,2.344686,0.87448,0.108355,0.000435,0.001484,-0.000135,1.1e-05,0.011355,0.041078,-0.009008,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13542,0.986701,0.988762,0.991122,1.469874,6.684595,0.139493,0.391459,0.017904,0.001227,0.017139,0.017802,0.018595,2.066305,0.75706,0.109187,,,,,,,8.977399,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13543,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
13544,1.000503,1.015654,1.031201,1.370167,6.683695,2.413969,0.128634,0.19475,0.237386,0.064025,0.126705,0.230968,1.543626,5.758329,0.185475,5.9e-05,2.8e-05,0.000192,9.9e-05,4e-06,6e-06,10.33488,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13545,0.99454,0.995722,0.996841,2.550068,6.68461,3.248405,0.106862,0.015938,0.000928,0.015328,0.015937,0.01651,1.999854,1.593791,0.091741,,,,,,,5.081404,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13546,1.02677,1.027999,1.029165,2.613036,6.68461,0.219211,0.113738,0.022169,0.000862,0.021548,0.02217,0.022731,2.656905,1.872713,0.098545,,,,,,,8.892062,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13547,0.980591,0.982213,0.983845,1.213798,6.68458,0.139451,0.206695,0.027992,0.020783,0.022993,0.023985,0.025157,0.969111,2.829427,0.048233,,,,,,,8.140316,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
13548,0.857395,1.002178,1.16191,2.147063,6.621631,1.175752,0.435291,1.776945,1.055528,0.958093,1.538729,2.37271,2.453211,1.17537,0.369091,,,,,,,10.207879,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13549,0.99147,0.99273,0.993901,2.434075,6.68461,0.079705,0.081161,0.020519,0.000951,0.019909,0.020512,0.021137,2.219104,0.896509,0.079843,,,,,,,5.56452,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13550,0.97739,0.978577,0.979751,2.598503,6.68461,1.135656,0.11378,0.024178,0.00087,0.023553,0.024156,0.024793,2.714655,0.318787,0.111814,,,,,,,5.402677,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
13551,1.02122,1.024006,1.027055,2.575743,6.684603,2.494346,0.091152,0.003501,0.001985,0.00197,0.003161,0.004657,2.462726,5.028964,0.105885,1.1e-05,5e-06,-3.2e-05,1.3e-05,2e-06,1e-06,10.051994,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13552,1.000413,1.001088,1.001732,2.587637,6.684611,0.347127,0.12271,0.001599,0.000694,0.001037,0.001568,0.002,2.442163,4.324212,0.112057,1e-05,1.4e-05,2.3e-05,-2.5e-05,6.1e-05,0.000203,-2.486513,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13553,0.98829,0.989764,0.991091,1.12817,6.684605,0.0797,0.178839,0.017055,0.001213,0.01628,0.017055,0.017781,2.282628,0.159417,0.116715,,,,,,,10.28909,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13554,0.99063,1.004044,1.044902,1.544443,6.649046,0.996092,0.498372,1.243239,1.226715,0.225,0.767096,1.930471,2.354567,5.200674,0.00044,,,,,,,9.753072,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13555,0.896326,1.013778,1.187949,2.081828,6.647189,1.134973,0.257918,1.077558,1.116556,0.451052,0.683411,1.163974,1.783294,9.342051,0.003979,,,,,,,10.340581,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13556,0.97471,0.989171,1.003405,2.398244,6.684333,0.199285,0.33353,0.141228,0.07209,0.091736,0.127365,0.180489,2.482711,2.530918,0.140928,,,,,,,8.751633,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13557,0.813089,0.969632,1.323824,2.718739,6.6454,0.498174,0.888204,1.378221,0.568212,0.969524,1.305182,1.725279,2.675364,0.996132,0.481681,,,,,,,9.272282,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13558,0.99577,1.002208,1.010141,0.523995,6.679198,0.754724,0.229507,0.370793,0.930996,0.037428,0.096206,0.259912,0.809776,3.523334,0.101356,0.000448,0.001719,9e-06,-5.6e-05,0.005634,0.021453,-0.626306,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
13559,1.015825,1.017103,1.018376,2.583289,6.68461,4.039825,0.127748,0.018112,0.000891,0.017518,0.018148,0.01872,2.573253,2.610492,0.094847,,,,,,,9.454384,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13560,0.988169,0.999513,1.010496,0.814731,6.68016,0.577791,0.301222,0.601685,1.450219,0.048519,0.125704,0.405686,0.733934,2.299208,0.026958,2.2e-05,1.1e-05,9e-06,-2e-05,0.000184,6.7e-05,-0.014796,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
13561,1.001056,1.001879,1.002662,0.993641,6.68461,1.530926,0.106617,0.00152,0.000634,0.001038,0.001447,0.001969,2.534519,4.147215,0.110418,5e-06,7e-06,-9e-06,1.5e-05,0.0,0.0,-2.113979,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
