	f_acc_p25	f_acc_p50	f_acc_p75	f_acc_vEnt	f_acc_tEnt	f_acc_acPer	f_acc_accNor	f_gyr_mean	f_gyr_std	f_gyr_p25	f_gyr_p50	f_gyr_p75	f_gyr_vEnt	f_gyr_acPer	f_gyr_acNor	f_loc_latStd	f_loc_longStd	f_loc_latChg	f_loc_longChg	f_loc_latAbsDv	f_loc_longAbsDv	f_aud_AbsMax	b_appSt_Act	b_appSt_InAct	b_appSt_Bkg	b_appSt_Miss	b_battPlg_Ac	b_battPlg_Usb	b_battPlg_Wrls	b_battPlg_Miss	b_battSt_Unk	b_battSt_Unplg	b_battSt_NtChrg	b_battSt_DsChrg	b_battSt_Chrg	b_battSt_Full	b_battSt_Miss	b_onPhn_F	b_onPhn_T	b_onPhn_Miss	b_ringMd_Norm	b_ringMd_silNV	b_ringMd_silV	b_ringMd_Miss	b_wifiSt_nr	b_wifiSt_rWifi	b_wifiSt_rWwan	b_wifiSt_Miss	b_time_0_6	b_time_6_12	b_time_12_18	b_time_18_24	b_time_3_9	b_time_9_15	b_time_15_21	b_time_21_3	b_class_home
286	1.019298	1.020777	1.022139	0.875959	6.684602	0.378632	0.178758	0.01797	0.002964	0.017093	0.017777	0.018453	0.730619	7.889342	0.209795							10.297251	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
287	0.986898	0.988036	0.989272	2.648658	6.68461	5.81144	0.08346	0.017109	0.000886	0.016505	0.017117	0.017677	2.570989	1.394708	0.077383							4.905275	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
288	0.977972	1.007877	1.049263	1.467648	6.665727	1.528845	0.202826	1.025088	0.906866	0.244671	0.818879	1.551083	2.461816	8.07171	0.109358	3e-06	4e-06	-3e-06	-1.3e-05	2e-06	2e-06	10.335205	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
289	1.013396	1.015082	1.016827	1.585099	6.684605	3.701419	0.096869	0.003039	0.002842	0.001062	0.001552	0.006615	2.247643	0.0	0.0	7e-06	3e-06	-2.1e-05	-1e-05	2e-06	1e-06	10.337896	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
290	1.00008	1.000642	1.001305	2.521261	6.684611	0.693461	0.116202	0.001641	0.000735	0.001128	0.001563	0.002139	2.425956	0.14997	0.099587	0.000465	0.001757	4.7e-05	6.4e-05	0.007941	0.029704	-2.788619	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
291	0.996292	0.996983	0.997622	2.579481	6.684611	0.259912	0.097072	0.001396	0.000583	0.001062	0.001314	0.001715	2.161697	4.396567	0.088872	2e-06	6e-06	1e-05	-2.4e-05	0.0	0.0	-2.531696	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
292	1.001459	1.002069	1.002726	2.210321	6.684611	2.397395	0.131403	0.001365	0.000646	0.000955	0.001353	0.001738	2.512742	3.622443	0.082845	0.001561	0.000553	3.6e-05	-2.1e-05	0.015912	0.005682	-3.016514	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
293	0.984942	0.990548	0.995006	1.687078	6.68427	11.352989	0.178343	0.188038	0.255886	0.023583	0.074738	0.269619	1.498457	2.399039	0.001361	0.000211	0.001302	-1e-05	4.7e-05	0.004657	0.028637	-1.414971	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
294	1.015319	1.016537	1.017834	2.519657	6.68461	0.518105	0.09559	0.021701	0.000913	0.021081	0.021691	0.022304	2.471551	1.036207	0.098849							7.616776	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
295	0.985372	0.987291	0.989318	0.992489	6.683903	4.004762	0.144548	0.095889	0.165195	0.020056	0.032115	0.100466	1.034876	2.729406	0.184358							10.073019	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
296	0.96326	0.99439	1.024097	1.350353	6.678238	0.597817	0.270588	1.31213	1.328132	0.323124	0.849166	1.945922	2.174482	4.622228	0.107976							10.337378	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
297	1.009213	1.015929	1.023201	2.217466	6.684546	0.824773	0.177182	0.031302	0.023831	0.017697	0.025376	0.038271	1.68456	5.481726	0.119342	9.8e-05	9.1e-05	-0.000301	9.8e-05	3.8e-05	4.9e-05	8.814182	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
298	1.016784	1.018206	1.019863	1.018412	6.684605	6.09646	0.097078	0.017356	0.001534	0.016539	0.017368	0.018153	1.758171	0.039846	0.116252							10.150582	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
299	1.028468	1.030279	1.031989	0.663278	6.684522	5.599533	0.111134	0.023524	0.001086	0.022858	0.023487	0.024174	1.919096	0.099631	0.119685							10.333613	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
300	1.001482	1.002484	1.003415	0.358866	6.683504	0.231107	0.194523	0.175671	0.51328	0.001965	0.003258	0.005207	0.771188	0.0	0.0	6e-06	2e-05	9e-06	4.5e-05	0.000147	6.8e-05	-0.300736	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
301	0.989492	0.990814	0.992008	2.453021	6.68461	5.838365	0.101218	0.021342	0.001065	0.020661	0.021328	0.022009	2.505121	0.079688	0.139588							7.453562	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
302	0.791089	0.949562	1.255	2.151746	6.637108	0.549472	0.570932	0.6816	0.345502	0.422804	0.63488	0.87166	2.49137	3.273347	0.164027	0.000177	0.000146	0.000562	9.1e-05	0.000179	9.2e-05	-0.317923	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
303	0.995692	0.996634	0.997911	2.695022	6.68461	8.532779	0.016904	0.001908	0.000898	0.001293	0.001817	0.002488	2.618979	3.374181	0.080527	3e-06	2e-06	-7e-06	5e-06	0.0	0.0	-1.999169	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
304	1.018478	1.019679	1.020988	2.430641	6.68461	0.47826	0.105411	0.020424	0.000863	0.019832	0.020437	0.02098	2.631924	0.378623	0.089431							7.952263	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
305	1.016835	1.018422	1.019827	1.472386	6.684604	0.378604	0.15634	0.028567	0.024181	0.017994	0.020874	0.026304	1.368502	7.113208	0.149559							7.606387	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
306	0.987367	0.995568	1.003511	1.308563	6.674579	1.127838	0.106385	0.506975	1.018457	0.040936	0.11339	0.419786	1.167182	5.721209	0.045254	0.000192	0.000543	-0.000157	-5e-06	0.005791	0.010755	-0.018435	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
307	1.015429	1.016709	1.018002	2.29744	6.68461	0.099611	0.105521	0.015904	0.00126	0.015178	0.015894	0.016625	2.218914	0.099637	0.337374							9.106534	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
308	0.901734	1.019026	1.14226	2.60622	6.666097	0.597033	0.402826	0.882515	0.475283	0.548095	0.813928	1.091177	2.316451	2.528403	0.163961							10.307852	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
309	0.980787	0.982691	0.984582	0.913119	6.684417	0.338749	0.102499	0.058721	0.231158	0.016976	0.018485	0.020158	0.250841	0.0	0.0							9.352621	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
310	0.989039	0.990177	0.991323	2.660992	6.68461	5.299718	0.07107	0.018087	0.000854	0.017515	0.018069	0.018669	2.421606	4.183836	0.099995							5.83773	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
311	0.85047	0.987178	1.228582	2.495539	6.640549	1.016059	0.688864	1.375151	0.549962	1.009644	1.320677	1.620787	2.471139	1.036058	0.570172							9.93392	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
312	0.950412	0.979065	1.006909	2.462027	6.683601	1.508731	0.120825	0.081474	0.061314	0.033362	0.059137	0.113447	2.648986	0.0	0.0	0.000226	0.000414	-0.000531	0.001355	5.7e-05	8.5e-05	10.335595	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
313	1.026905	1.028058	1.029217	2.568131	6.68461	4.483461	0.101035	0.022924	0.00093	0.02231	0.022926	0.023548	2.378451	2.271029	0.107565							8.703175	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
314	0.979645	0.980936	0.982225	2.529054	6.68461	0.518039	0.087271	0.0245	0.00086	0.023928	0.024495	0.025069	2.57309	1.81332	0.0889							5.743003	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
315	1.022875	1.024425	1.025927	2.62386	6.684609	3.741387	0.103573	0.003122	0.002059	0.001964	0.002758	0.003754	1.78552	1.634365	0.091538	0.0	0.0	0.0	0.0	0.0	0.0	9.231515	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
316	1.02992	1.031747	1.033666	2.384127	6.684607	0.258825	0.141235	0.023948	0.002476	0.022587	0.023726	0.02501	2.252245	0.298852	0.183332							6.715383	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
317	0.964399	0.992242	1.03541	1.210561	6.645026	0.199223	0.357424	1.117364	1.16445	0.312717	0.683021	1.477401	2.206041	7.929616	0.24017							10.397208	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
318	1.015824	1.017128	1.018521	1.301797	6.684608	6.657712	0.11795	0.016524	0.001092	0.015851	0.0165	0.01714	2.066882	0.079698	0.116314							8.134468	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
319	0.974382	1.026524	1.08453	2.201459	6.679612	0.577969	0.414654	0.671055	0.441509	0.340729	0.576541	0.93451	2.433845	2.092392	0.124816							9.73572	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
320	1.015225	1.019745	1.023544	1.871304	6.684559	0.201164	0.188755	0.046017	0.054961	0.019111	0.031023	0.050773	1.465075	9.706173	0.195259	3e-06	5e-06	7e-06	1.5e-05	1e-06	2e-06	8.321665	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
321	1.000589	1.001281	1.001881	2.098931	6.684611	5.060685	0.086895	0.001648	0.000708	0.001187	0.001556	0.002134	2.324429	0.074949	0.077979	0.000875	0.002399	-1.2e-05	8e-06	0.009453	0.025955	-2.11185	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
322	1.026927	1.030204	1.033571	1.0167	6.684488	2.170204	0.166748	0.028182	0.04918	0.004989	0.009038	0.026129	1.366837	0.0	0.0	0.00076	0.000389	0.001621	-0.000613	9e-05	0.000119	10.332832	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
323	0.794711	1.006235	1.290335	2.546027	6.639321	0.975069	0.791176	1.070422	0.516443	0.708335	1.077844	1.344873	1.966052	0.976203	0.428067							10.394519	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
324	1.001312	1.014962	1.024213	1.625111	6.684057	0.985704	0.126808	0.209918	0.245826	0.046499	0.123342	0.282524	1.940056	5.378665	0.20652	0.0	0.0	0.0	0.0	0.0	0.0	8.743532	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
325	0.99783	0.998586	0.999358	1.629919	6.684611	0.433758	0.126009	0.001679	0.000793	0.001173	0.001567	0.002155	1.915015	1.249309	0.11729	0.001571	0.000538	-8.8e-05	2.4e-05	0.041697	0.014049	-1.495113	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
326	0.996927	0.998375	0.999977	1.348653	6.684605	0.199284	0.152599	0.021865	0.023898	0.016874	0.017588	0.01863	0.272358	2.250205	0.316366							10.295834	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
327	1.001674	1.002373	1.003043	2.640673	6.684611	1.819962	0.114324	0.001418	0.000601	0.000854	0.001387	0.001844	2.704167	0.699612	0.098193	1e-06		-1e-06	2e-06	0.0	0.0	-4.226531	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
328	0.798976	0.978044	1.218238	2.723198	6.654533	0.525842	0.686831	0.585846	0.333268	0.35396	0.520517	0.755458	2.23196	2.298416	0.118354	0.000365	0.000455	-0.000364	5.2e-05	0.002769	0.002904	-0.493662	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
329	0.8284	0.986236	1.194425	2.341734	6.616453	1.056036	0.650694	1.689885	1.022634	0.950336	1.496472	2.084301	2.370221	1.056116	0.490077							10.397208	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
330	0.912452	0.995174	1.083653	2.012888	6.672699	0.716718	0.275364	1.203776	0.750732	0.70484	1.044049	1.541244	2.066831	3.965624	0.174087							10.334133	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
331	1.026215	1.0276	1.028753	1.341591	6.684609	4.304682	0.066968	0.019092	0.000945	0.018462	0.019096	0.019688	2.294056	1.275219	0.097163							9.036701	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
332	0.973209	1.004821	1.032561	1.874215	6.682236	5.898704	0.122194	0.761671	0.476796	0.436918	0.642704	0.987114	2.266242	1.753579	0.235909							9.942756	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
333	0.97818	0.981959	0.985668	1.578382	6.684519	0.059781	0.659013	0.028268	0.014999	0.022047	0.023977	0.027408	1.53658	2.310895	0.216552							9.844533	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
334	0.996335	0.996935	0.99759	2.577472	6.684611	0.606487	0.13271	0.001433	0.000614	0.001068	0.001351	0.001824	2.401279	2.248247	0.087237	3.7e-05	4.6e-05	-5.2e-05	-3.4e-05	2.1e-05	2.7e-05	-1.911775	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
335	0.994441	0.99644	0.99856	1.898469	6.684594	0.219209	0.201237	0.035672	0.031362	0.018522	0.024035	0.040982	1.689939	6.674796	0.10876							7.977625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
336	1.000888	1.00159	1.002219	1.793115	6.684611	0.144396	0.108196	0.0014	0.000612	0.000964	0.001333	0.001802	2.239175	6.594573	0.112158	0.001551	0.000565	5.3e-05	5.2e-05	0.012775	0.004622	-3.066017	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
337	1.013712	1.015418	1.017036	2.509154	6.684608	6.811554	0.090049	0.001825	0.000756	0.001267	0.00171	0.002309	2.61957	0.252954	0.123182	1e-06	2e-06	-2e-06	2e-06	0.0	0.0	8.162801	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
338	0.978284	0.979483	0.98067	2.498053	6.68461	5.420812	0.084208	0.024239	0.001117	0.023609	0.024227	0.024795	1.272939	2.669096	0.089554							5.513429	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
339	0.990132	0.991348	0.99264	2.657898	6.68461	2.151202	0.079368	0.014872	0.000951	0.014257	0.014861	0.015504	2.297688	2.809104	0.079049							9.226804	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
340	1.00624	1.019144	1.032445	1.901065	6.684307	0.358669	0.273513	0.102337	0.063749	0.061417	0.087031	0.124092	2.395175	4.543405	0.136175							10.208653	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
341	0.985923	0.999622	1.012828	1.430459	6.678962	2.948026	0.143604	0.663115	0.81293	0.148562	0.361539	0.84286	1.772832	5.419494	0.038391							10.220959	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
342	1.016598	1.017968	1.019131	2.685682	6.68461	3.125931	0.088558	0.016219	0.0009	0.015591	0.016213	0.016839	2.529943	0.418449	0.11024							6.416732	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
